company_name,company_revenue_usd,employee_count,industry_primary,is_public_company,predicted_frequency_final,risk_score,expected_severity,pure_premium,total_loading,final_premium,risk_category
Atlas Element MedTech S.p.A.,10118710778.4,63912,62,True,1.1618921234055637,102.33110293560924,31894623.419794835,37058111.73044624,21493704.80365882,58551816.53410506,Elevated
Newcastle Advisory Group Ltd.,8704124541.26,21925,52,True,1.1683559551551488,102.90039075398822,31620232.01218274,36943686.37482118,21427338.097396284,58371024.47221746,Elevated
Nakamura Materials Corp.,9204366431.99,30196,31-33,True,1.1584917303393232,102.03162076693506,31825421.702859763,36869487.85732465,21384302.9572483,58253790.81457295,Elevated
Vertex Vista Technologies Pvt. Ltd.,8402494685.27,18988,51,True,1.1724144550617364,103.2578342406416,31413806.121256113,36830000.38506752,21361400.223339163,58191400.608406685,Elevated
Granite Screen Studios Group PLC,7279255864.84,50465,71,False,1.1334521908655009,99.826318192161,32444974.995544516,36774827.991276324,21329400.234940268,58104228.22621659,Elevated
Hughes Education Corp.,9358322328.66,192975,61,False,1.0945158770995609,96.39708767096846,33541045.266145375,36711206.57831118,21292499.815420486,58003706.39373167,Elevated
Henderson Corp Holdings Inc.,7630918316.4,12613,21,True,1.1841946090553916,104.29534549202072,30878194.82534203,36565791.84953212,21208159.27272863,57773951.12226075,Elevated
GridInfracore Utilities Corp.,9568126199.39,43459,22,True,1.1464141338788356,100.96791292201878,31776497.563800234,36429025.932306975,21128835.040738046,57557860.97304502,Elevated
Redwood Ore Petroleum SA,8362619754.24,22615,21,True,1.1656135240362346,102.65885714215784,31128705.49181628,36284040.107002065,21044743.262061197,57328783.36906326,Elevated
CureGene MedTech S.p.A.,10479371785.27,103959,62,True,1.145089588502137,100.85125649019056,31638341.742225353,36228735.72649481,21012666.72136699,57241402.447861806,Elevated
Silver Onyx Properties Group PLC,9098707244.55,36890,53,True,1.1505611301665637,101.3331505335358,31426004.094445925,36157538.78752476,20971372.49676436,57128911.28428912,Elevated
Crown Mineral Energy Inc.,8659396600.17,28672,21,True,1.158053806957024,101.9930516245773,31204886.5398732,36136937.65316216,20959423.838834055,57096361.491996214,Elevated
Clarke Solutions Holdings PLC,9445560221.34,264247,56,False,1.0837757054365085,95.4511705846416,33207310.768555082,35989276.65384015,20873780.459227286,56863057.11306743,Elevated
TheraClinical Medical Co.,6849378832.11,54757,62,False,1.1281480324038078,99.35916605764152,31634760.838405784,35688693.19541252,20699442.05333926,56388135.248751774,Elevated
Horizon Glacier Commerce Ltd.,7702902576.36,106011,44-45,False,1.1086554140711196,97.64239640845904,32084074.033768937,35570182.38299656,20630705.782138005,56200888.165134564,Elevated
ProvidentFund Holdings Corp.,7745461210.59,20251,52,True,1.1667715769799016,102.76085011775004,30426667.9566641,35500971.35404082,20590563.385343675,56091534.73938449,Elevated
Coleman Rail SA,8988470795.46,45206,48-49,True,1.142546914652247,100.62731606213931,31020409.41768094,35442273.07142086,20556518.3814241,55998791.45284496,Elevated
NeuroPharma Healthcare Group Inc.,9958701367.53,80902,62,True,1.1251009289998646,99.09079910187766,31397450.925436296,35325301.204436034,20488674.6985729,55813975.90300894,Elevated
Charlotte Academy Holdings Inc.,6727693851.7,58611,61,False,1.124988274535593,99.08087730677524,31341546.67698142,35258872.51741408,20450146.060100164,55709018.577514246,Elevated
Carver Department Inc.,6315571983.68,43159,92,False,1.1337717506958451,99.85446272402788,31039213.78829827,35191383.756981544,20411002.579049297,55602386.33603084,Elevated
AcademyAcademy University Holdings Inc.,7133110969.99,81801,61,False,1.11510922712687,98.21080185233058,31556942.70188615,35189437.98678719,20409874.03233657,55599312.01912376,Elevated
Sable Hawk Medical Corp.,9098294881.29,54201,62,True,1.1363203269964397,100.07892299749196,30917000.72110809,35131616.36915871,20376337.494112052,55507953.86327076,Elevated
Granite Hawk Labs Group Inc.,8315859874.51,34182,62,True,1.1499163909552148,101.27636654019074,30526823.10313242,35103294.2500823,20359910.665047735,55463204.915130034,Elevated
HealthCare Medical S.A.,9449080674.12,68202,62,True,1.1293380828916788,99.46397714682936,31035447.127013084,35049512.36010702,20328717.16886207,55378229.528969094,Elevated
Catalyst Grid Power Co.,5013994594.87,14578,22,False,1.1652206645561387,102.6242569042467,29919453.660330784,34862765.67724723,20220404.092803396,55083169.77005063,Elevated
Lambert Bank Ltd.,6912460611.56,14629,52,True,1.1746096266733677,103.45116917047376,29615701.96934949,34786888.63388732,20176395.407654647,54963284.041541964,Elevated
Dynamo Ridge Diagnostics Corp.,8123110317.32,35373,62,True,1.1477361188631952,101.08434385290188,30227253.465591233,34692910.57649175,20121888.134365216,54814798.71085697,Elevated
Maple Zephyr Energy Group Inc.,6696493391.97,13347,22,True,1.1768433819116515,103.64790226868242,29394583.114173863,34592820.60196749,20063835.949141145,54656656.551108636,Elevated
Orlando Systems Holdings Inc.,6510445976.28,12617,51,True,1.1778700544675635,103.73832420449196,29168549.564830504,34356761.06466673,19926921.417506706,54283682.48217344,Elevated
FabriAlloy Industrial Corp.,5335313583.91,28617,31-33,False,1.1424458911422253,100.6184186378478,29730904.75541515,33965949.97776488,19700250.98710363,53666200.964868516,Elevated
Anderson Securities Inc.,4681402229.24,16493,52,False,1.1578975329315122,101.97928813219391,29039694.778863996,33624990.941530734,19502494.74608783,53127485.68761857,Elevated
Gallagher Bank Inc.,4256767662.67,10084,52,False,1.1727225664215746,103.2849704735535,28657726.178138983,33607562.19143389,19492386.071031656,53099948.26246555,Elevated
Brooks Consulting Co.,4675299195.72,16667,54,False,1.157453493090783,101.94018029616178,29013201.24303026,33581431.12449122,19477230.05220491,53058661.17669614,Elevated
Vancouver Bancorp Corp.,6162617575.17,13148,52,True,1.174127781863859,103.40873174465122,28549913.993279267,33521247.189332932,19442323.3698131,52963570.55914603,Elevated
PortAero Logistics Ltd.,7894976366.24,49322,48-49,True,1.134365647432036,99.90676887777488,29501305.950760346,33465268.024924837,19409855.454456404,52875123.47938124,Elevated
Sequoia Crown Financial Corp.,6486016176.02,17810,52,True,1.164654875156501,102.57442624258032,28706639.614089593,33433327.77591018,19391330.110027906,52824657.885938086,Elevated
Tempest Condor Builders SE,7482448638.74,38948,23,True,1.1410058708529995,100.49159200611696,29230182.505523074,33351809.844906468,19344049.71004575,52695859.55495222,Elevated
Silver Granite Freight Inc.,8048202471.9,59433,48-49,True,1.1282694646261815,99.36986093455576,29471422.68704325,33251706.296882186,19285989.65219167,52537695.94907385,Elevated
Detroit Labs Holdings Inc.,5993346466.35,13309,51,True,1.1725656802961293,103.27115307180964,28251606.475319542,33126864.16619159,19213581.216391124,52340445.38258271,Elevated
Pune Outlets Ltd.,8794897087.49,101275,44-45,True,1.112289477138413,97.96245855047934,29744337.09248332,33084313.152426977,19188901.62840765,52273214.78083463,Elevated
Belfast Advisory Ltd.,6350774936.77,21535,54,True,1.156697405615516,101.8735895484484,28262057.08497438,32690648.107547473,18960575.902377535,51651224.00992501,Elevated
Frankfurt Holdings GmbH,6361471497.37,22441,52,True,1.1552211060675,101.74356770049144,28229751.869230576,32611605.17838362,18914731.0034625,51526336.18184612,Elevated
Palmer Retail S.p.A.,7162131064.34,42277,44-45,True,1.13630652783034,100.07770766617324,28675262.699036296,32583888.192164797,18898655.151455585,51482543.34362038,Elevated
Pittsburgh Works Inc.,6795850282.82,33318,31-33,True,1.143077220328052,100.67402157257786,28426077.445140738,32493201.590821408,18846056.922676414,51339258.51349782,Elevated
NetNet Networks AB,5328942978.77,9486,51,True,1.1808075807005372,103.99704039101827,27477614.00277417,32445774.91403897,18818549.450142607,51264324.36418158,Elevated
Silver Flint Freight Corp.,4437490769.88,20236,48-49,False,1.148188479492662,101.12418452417032,28241830.750886995,32426944.707950044,18807627.930611026,51234572.63856107,Elevated
Canberra Engineering Ltd.,3969936428.64,11393,31-33,False,1.165360100288841,102.63653740088544,27805475.53585715,32403391.7590454,18793967.220246334,51197358.97929174,Elevated
Prism Raptor Bank Group Inc.,3791159925.65,9998,52,False,1.1684830453783197,102.91158394692536,27501667.627537943,32135232.342407886,18638434.758596577,50773667.10100447,Elevated
Nexus Trace Intelligence Group SA,5172099008.28,9362,51,True,1.1801233039609498,103.93677421650467,27199987.91549518,32099339.60653208,18617616.971788608,50716956.57832068,Elevated
Azure Township Services PLC,5297153309.04,62210,92,False,1.1138221796843693,98.0974479688947,28694054.781398393,31960074.640599854,18536843.291547917,50496917.93214777,Elevated
Borealis Paladin Services Pte. Ltd.,6389009384.27,30132,54,True,1.144421416707582,100.79240872342294,27922447.61513465,31955047.057655636,18533927.293440267,50488974.3510959,Elevated
MatrixByte Microsystems Inc.,4081108010.21,16249,51,False,1.1531178481690565,101.55832786955524,27662707.4051746,31898361.63758516,18501049.749799393,50399411.38738455,Elevated
InsightStrategy Consulting Inc.,4645749125.87,32661,54,False,1.1322823140377007,99.7232838538812,28133313.775862925,31854853.623682797,18475815.10173602,50330668.72541882,Elevated
Pinnacle Zenith Platforms Co. Ltd.,3796151629.14,11969,51,False,1.1617498270790825,102.31857049844132,27305558.157608785,31722227.467899837,18398891.931381907,50121119.39928174,Elevated
Sequoia Expert Consulting Group Inc.,6378106796.04,33772,54,True,1.1401394997797252,100.41528827215254,27770747.63839905,31662526.320953276,18364265.266152903,50026791.58710618,Elevated
CompositeForge Products Ltd.,5939133834.19,23797,31-33,True,1.1503666784966524,101.31602462877336,27474394.824885815,31605628.31840951,18331264.424677514,49936892.74308702,Standard
GuarantyBond Group Group Inc.,5717804132.62,20475,52,True,1.154501557529969,101.68019503965834,27276077.03493396,31490273.420138676,18264358.583680432,49754632.00381911,Standard
Noble Sterling Markets Pty Ltd.,6434512998.83,38075,44-45,True,1.1360592945908132,100.05593314031712,27717278.567669667,31488471.93756387,18263313.723787047,49751785.66135092,Standard
Baltic Endeavor Bank Pty Ltd.,5170052773.78,12163,52,True,1.1701533823257972,103.05869521368264,26896022.165682726,31472471.308283255,18254033.35880429,49726504.66708754,Standard
Phoenix Harbor Group SAS,5652901587.08,20468,54,True,1.1540708175604142,101.6422585606384,27165038.16770278,31350377.807260603,18183219.128211148,49533596.93547175,Standard
Delta Reserve Investments Inc.,5757155731.58,22669,52,True,1.150969930212704,101.3691547018738,27225493.50558156,31335724.36012564,18174720.12887287,49510444.48899851,Standard
TheraLife Pharmaceuticals SE,4173166921.84,23237,62,False,1.1407009112752169,100.4647333595037,27465163.983350836,31329537.584131565,18171131.798796307,49500669.38292787,Standard
Detroit MedTech Holdings Inc.,4734908941.85,47482,62,False,1.119368825579186,98.58595665276997,27879933.037243325,31207927.90112541,18100598.182652738,49308526.08377814,Standard
StateCounty Administration Group SA,4311960482.81,29144,92,False,1.1336168715077275,99.84082207889176,27523707.60520254,31201339.307703152,18096776.79846783,49298116.10617098,Standard
Redwood Noble Consulting Corp.,3670449874.62,12579,54,False,1.1585685098546417,102.03838295451438,26921023.61078578,31189850.208509706,18090113.12093563,49279963.32944533,Standard
Atlanta Engineering Corp.,5440226346.48,18223,31-33,True,1.1569241514991346,101.89355969532296,26926331.213941958,31151722.892674465,18067999.277751192,49219722.17042565,Standard
Baltic Scope Communications Ltd.,3393197926.28,8648,51,False,1.1696074917591055,103.01061709812748,26592457.77922809,31102737.84287288,18039587.94886627,49142325.79173915,Standard
NationalBorough Office Holdings Inc.,4605922755.66,43047,92,False,1.1218836332713134,98.80744283003403,27720171.867196266,31098807.129275393,18037308.13497973,49136115.26425512,Standard
Mantis Secura Bancorp Group SA,5217618618.47,16044,52,True,1.1600699326504853,102.17061747747596,26669528.700494464,30938518.3634028,17944340.650773626,48882859.01417643,Standard
AeroShip Airlines Ltd.,5618788970.24,24110,48-49,True,1.1477363334347574,101.08436275082208,26918589.62726013,30895443.360026434,17919357.148815334,48814800.50884177,Standard
Redwood Ivory Associates Inc.,6291242975.46,49073,54,True,1.1259136146511777,99.16237460993348,27200151.4258016,30625020.810883664,17762512.070312526,48387532.881196186,Standard
ArcTech Labs AG,3161824539.25,7657,51,False,1.1714355293228202,103.17161750112044,26061561.78424778,30529439.42370968,17707074.865751613,48236514.28946129,Standard
ReserveCrest Bank Holdings Inc.,2995861446.37,6070,52,False,1.1781336980290478,103.76154403349769,25815432.652650706,30414031.137287207,17640138.05962658,48054169.196913786,Standard
Marshall University SE,4334857599.03,42519,61,False,1.120042961322295,98.64532968123878,27137947.22470098,30395666.773762245,17629486.728782102,48025153.50254434,Standard
Santos Services Group PLC,4527931829.25,9697,52,True,1.1735157920256134,103.35483208058474,25894419.960225586,30387510.74866798,17624756.23422743,48012266.98289541,Standard
Osprey Vista Engineering Holdings PLC,5138150736.68,19773,31-33,True,1.1516550566190396,101.42949570892456,26289189.31202925,30276077.805613697,17560125.127255946,47836202.93286964,Standard
Santos Health Holdings Inc.,5382900489.03,25560,62,True,1.1439164671964384,100.74793640162883,26442196.654929552,30247664.182420492,17543645.22580389,47791309.40822438,Standard
DraftConstruct Corp Group Inc.,5996687396.03,45311,23,True,1.1270034907720203,99.25836306123834,26826999.772481088,30234122.39052638,17535790.986505304,47769913.377031684,Standard
Lynx Wolverine Solutions Co.,7105371810.07,116716,56,True,1.0992715270661035,96.81593112161998,27388558.46249928,30107462.485210836,17462328.241422284,47569790.72663312,Standard
Okonkwo Schools Co.,4335140567.82,50387,61,False,1.1139075190826366,98.1049640494091,26943925.889602985,30013041.642034084,17407564.15237977,47420605.79441385,Standard
Granite Civic Administration Holdings Inc.,3844120944.96,27625,92,False,1.1312013636135332,99.62808151375384,26473197.413191617,29946517.013012614,17368979.86754732,47315496.880559936,Standard
ChargeSpark Corp Holdings Ltd.,3417426224.12,15689,22,False,1.1475519223542374,101.06812114897022,25995604.786864787,29831306.245927703,17302157.62263807,47133463.86856577,Standard
SparkAmp Utilities Group Inc.,4016745635.85,6840,22,True,1.1820705868702814,104.1082768920332,25175361.0082717,29759053.76171893,17260251.18179698,47019304.94351591,Standard
Lambert Studios Inc.,5327039376.93,30630,71,True,1.1368374392272114,100.12446652416746,26142133.977141723,29719356.64650847,17237226.854974914,46956583.50148338,Standard
Eagle Wolverine Institute Corp.,4407612063.66,63633,61,False,1.1061416642853423,97.42100340397874,26837690.6108429,29686287.75785287,17218046.899554666,46904334.65740754,Standard
Keystone Timber Partners Corp.,3104249606.36,10308,52,False,1.1595012592972151,102.12053281791248,25566118.917279728,29643947.0799282,17193489.306358356,46837436.38628656,Standard
Harbor Skill Institute Group Inc.,4159665365.4,48974,61,False,1.1133839745325715,98.05885401030578,26579672.291817147,29593381.17803664,17164161.08326125,46757542.2612979,Standard
Zimmer Production Group Inc.,5283759405.23,31919,31-33,True,1.1350100544560109,99.96352361444482,26020254.543883115,29533250.52681204,17129285.305550985,46662535.832363024,Standard
Eclipse Source Distribution Corp.,3092611876.88,10975,42,False,1.1570045412167382,101.9006398435582,25463931.263056383,29461884.10858711,17087892.782980524,46549776.89156763,Standard
Sable Grid Electric Co.,2776934893.06,6239,22,False,1.1740846339699191,103.40493158843424,25093186.978119947,29461525.2483447,17087684.64403993,46549209.89238463,Standard
Keystone National Administration Inc.,4238549533.21,60890,92,False,1.10626304343552,97.4316936066756,26513391.92566099,29330785.643480472,17011855.673218675,46342641.31669915,Standard
Nakamura Retail Co.,5411624752.41,40148,44-45,True,1.1275223395842258,99.30405953351855,25990341.49829729,29304690.652753152,16996720.57859683,46301411.23134998,Standard
Baltimore Corp Inc.,4527797543.76,16075,22,True,1.1544741559592553,101.67778170635758,25345175.28916997,29260349.849603876,16971002.91277025,46231352.762374125,Standard
TownshipDistrict Services PLC,3705582672.27,31205,92,False,1.1253576419214388,99.11340852995907,25992397.841455895,29250743.542744704,16965431.25479193,46216174.797536634,Standard
Pinnacle Crimson Stores Corp.,5168249979.23,34661,44-45,True,1.1311447735347206,99.62309746655752,25724778.634044316,29098448.90223688,16877100.363297388,45975549.26553427,Standard
Ironwood Lumen Platforms Co.,4072304774.14,10158,51,True,1.1675779508652413,102.83186973084752,24879067.39340141,29048250.52662586,16847985.305443,45896235.83206886,Standard
InsightConsult Consulting S.p.A.,3233430449.19,16775,54,False,1.1429378497872165,100.66174681756992,25412559.619658403,29044976.24928182,16846086.22458346,45891062.47386528,Standard
Philadelphia Industries Group Inc.,4203126400.85,13247,31-33,True,1.1588207252621892,102.06059627390243,24881122.005159244,28832759.84735565,16723000.711466279,45555760.55882193,Standard
WealthSecura Holdings Group Inc.,2602619344.67,6189,52,False,1.1718306556250364,103.20641738442298,24524917.537672143,28739050.1973203,16668649.114445772,45407699.31176607,Standard
GuestWelcome Hotels Corp.,5916579982.58,83280,72,True,1.1045189705628211,97.27808820986796,26017767.10093743,28737117.334670644,16667528.054108975,45404645.38877962,Standard
MatrixStruct Defense Corp.,4988447431.27,34304,31-33,True,1.1301761189296906,99.53778533464818,25411347.28260448,28719297.84862847,16657192.752204511,45376490.600832984,Standard
Fox Timber Services Group Inc.,4074729224.16,67318,56,False,1.101213581267901,96.9869732901891,26030267.01655229,28664883.562657267,16625632.466341216,45290516.02899848,Standard
Lindgren Robotics Group Inc.,2378005318.81,4073,51,False,1.1842013076454465,104.29593545566247,24168699.405891217,28620605.440546107,16599951.155516744,45220556.596062854,Standard
Keller MedTech AG,4343838652.95,18666,62,True,1.1473012338536763,101.04604230856935,24813280.584246363,28468307.43026332,16511618.309552727,44979925.73981605,Standard
Victoria Advisory Corp.,2811050843.7,10856,52,False,1.1537001652614371,101.60961417154591,24618398.536550276,28402250.460089974,16473305.266852185,44875555.72694216,Standard
Ember Sequoia Retail Inc.,3109876651.3,18523,44-45,False,1.137784094782914,100.20784113800964,24954889.582019843,28393276.45348602,16468100.343021892,44861376.79650791,Standard
Apex Aspire Learning Holdings PLC,3660849300.8,43640,61,False,1.1127526876931333,98.0032548051411,25514031.876986314,28390807.5450048,16466668.376102787,44857475.92110759,Standard
Amsterdam Services N.V.,6758190236.75,228627,56,True,1.073796220752044,94.57224933720508,26144886.846062332,28074280.68729156,16283082.798629105,44357363.48592067,Standard
Maple Weld Industrial Co.,4274722396.02,20881,31-33,True,1.1425279777972106,100.62564824012476,24553959.44166011,28053585.627794653,16271079.664120901,44324665.29191555,Standard
ShopSave Distribution Ltd.,4582351808.51,31015,44-45,True,1.1306330095829271,99.57802497783436,24754804.470397223,27988599.08000211,16233387.466401225,44221986.54640333,Standard
LinkSignal Labs Group Ltd.,2346673709.12,5401,51,False,1.1729127135572843,103.30171726589788,23768008.940251917,27877799.86196467,16169123.919939509,44046923.781904176,Standard
Fitzgerald Education Group PLC,3250111407.34,31068,61,False,1.1205605389109798,98.6909141932928,24802881.137728095,27793129.85423757,16120015.315457793,43913145.16969536,Standard
Vista Dynamic Production Ltd.,2524223733.14,8881,31-33,False,1.1570232419363218,101.9022868684602,23888869.11246329,27639976.78669474,16031186.536282951,43671163.32297769,Standard
Delta Precision Works Holdings Inc.,2758047547.33,14507,31-33,False,1.1421939414999762,100.59622872515604,24152239.492661163,27586541.62217404,16000194.140860943,43586735.763034984,Standard
Henderson Holdings SA,3331142041.31,7270,52,True,1.172332443050168,103.25061121242004,23480418.314072706,27526856.165976763,15965576.576266523,43492432.74224329,Standard
Ridge Sierra Systems Group Inc.,4131941919.33,26033,31-33,True,1.133106094750897,99.79583653520191,24030916.738537796,27229578.218888525,15793155.366955345,43022733.58584387,Standard
DrillOre Exploration Corp.,2928056783.07,4671,21,True,1.184084768637232,104.28567153786376,22843536.667698532,27048683.83002794,15688236.621416207,42736920.45144415,Standard
Cedar Peregrine Investments Holdings Inc.,2248394836.79,6851,52,False,1.1622460643394588,102.3622755078386,23171383.49299794,26930849.270037156,15619892.57662155,42550741.84665871,Standard
Paladin Power Energy PLC,3246750670.29,8569,22,True,1.1651052653703875,102.61409337381396,23103772.535272103,26918327.030765273,15612629.677843858,42530956.708609134,Standard
Austin Distribution Holdings Inc.,2208814271.53,6451,42,False,1.1638150702921417,102.50046226925664,23083065.497413557,26864419.49443047,15581363.306769673,42445782.801200144,Standard
Hamburg Group SE,3255846565.43,49709,44-45,False,1.103708989145446,97.20675087129098,24328888.658499107,26852013.108304154,15574167.60281641,42426180.71112056,Standard
Spartan Node Technologies AG,2940335850.68,5675,51,True,1.1768137246273054,103.645290268346,22689813.625632923,26701684.083880465,15486976.76865067,42188660.852531135,Standard
Mantis Mart Retail Corp.,2964964626.61,34495,44-45,False,1.1133259185607014,98.05374085779032,23893233.560782973,26600956.201444082,15428554.596837567,42029510.79828165,Standard
Eagle Neuro Diagnostics Corp.,3622725612.6,17990,62,True,1.1416748332848106,100.5505094065285,23285844.337206755,26584862.451576572,15419220.221914414,42004082.673490986,Standard
Sierra Diamond Group Group Inc.,3339458178.45,12117,54,True,1.1532067387784075,101.56615671520474,22997929.447276212,26521367.216549303,15382392.985598596,41903760.2021479,Standard
Austin Advisory Co.,3864631401.33,29336,54,True,1.126195915059156,99.18723759981496,23342907.139399245,26288686.66599664,15247438.266278053,41536124.93227469,Standard
Singapore Logistics Pte. Ltd.,3573577264.55,20349,48-49,True,1.136608406361569,100.10429495636215,23051327.9297426,26200333.10274266,15196193.199590743,41396526.3023334,Standard
Archer Commerce Bank Inc.,2952266333.94,7820,52,True,1.1648254961258098,102.58945331060292,22416048.342915703,26110784.63221692,15144255.086685814,41255039.71890274,Standard
Orbit Lynx MedTech Corp.,2637111316.07,24055,62,False,1.1219570973070556,98.81391301401426,23262844.06215859,26099912.999086123,15137949.539469952,41237862.53855608,Standard
Crawford Hospitality S.p.A.,4107616100.79,44811,72,True,1.1131419206902513,98.03753564851,23434231.330515683,26085625.27314989,15129662.658426937,41215287.931576826,Standard
Everest Summit Networks Holdings Inc.,1884204473.27,4240,51,False,1.173433670051299,103.3475993676353,22195482.70288857,26044926.726610664,15106057.501434185,41150984.22804485,Standard
Turin Department S.p.A.,2539762405.74,20579,92,False,1.126212049794091,99.1886586312414,23103547.687876727,26019493.799079183,15091306.403465927,41110800.20254511,Standard
Coleman Sciences Holdings Inc.,3051445901.36,12216,62,True,1.1494085296001002,101.23163776411906,22258322.753416453,25583906.02736886,14838665.495873937,40422571.523242794,Standard
Campbell Wholesale Group Inc.,2708171029.81,7140,42,True,1.1648713730150124,102.59349381709816,21816936.013206825,25413924.208684906,14740076.041037245,40154000.24972215,Standard
InfracoreCharge Electric S.r.l.,1697906622.12,3950,22,False,1.1720128335814546,103.22246230876256,21446424.564736426,25135484.824307654,14578581.19809844,39714066.022406094,Standard
Ember Signal Microsystems S.r.l.,2449257326.29,5425,51,True,1.1713042847188109,103.16005842019364,21291237.85569802,24938518.127346437,14464340.513860933,39402858.64120737,Standard
Lambert Bank Pty Ltd.,2476725739.24,6223,52,True,1.166551848456746,102.74149800952246,21252566.723419864,24792220.995655775,14379488.17748035,39171709.17313612,Standard
Dresden Group AG,2129356006.58,15582,44-45,False,1.1296750071174146,99.49365100977305,21945791.41906066,24791612.077524647,14379135.004964298,39170747.08248895,Standard
Eagle Atlas Technologies Corp.,1551319568.58,3017,51,False,1.1786884710232688,103.81040444939508,21001624.62393756,24754372.816993594,14357536.233856285,39111909.05084988,Standard
SignalProto Labs Holdings Co. Ltd.,1679705893.91,4652,51,False,1.1654025756634303,102.64027832643416,21216086.55367223,24725281.91514789,14340663.510785777,39065945.42593367,Standard
Patriot Compass Diagnostics Group Inc.,2902506570.51,14863,62,True,1.1402137325501152,100.42182616075247,21681436.0820559,24721471.162167702,14338453.27405727,39059924.43622497,Standard
Jasper Arc Software GmbH,1509090594.41,2820,51,False,1.1801697360619685,103.94086362206406,20854391.95709937,24611722.251742803,14274798.906010827,38886521.15775363,Standard
SolarFlux Services Holdings Inc.,2425137971.27,6169,22,True,1.1660545101577395,102.69769602856032,21100546.612327296,24604387.544097856,14270544.775576757,38874932.31967461,Standard
Indigo Jasper Investments Holdings Co. Ltd.,1613857548.99,4068,52,False,1.1688979500155094,102.9481257637442,21033252.392732807,24585725.604024187,14259720.850334028,38845446.45435821,Standard
Osprey Neuro Therapeutics AB,2294227355.03,26497,62,False,1.1132204370821588,98.0444508076892,22038906.674467098,24534161.32096317,14229813.56615864,38763974.88712181,Standard
Victoria Group Corp.,2353883354.47,5568,52,True,1.168755039067826,102.93553919516056,20966999.209832948,24505285.980623387,14213065.868761566,38718351.84938495,Standard
Harrington Computing Corp.,2148030910.02,3589,51,True,1.1818367864268462,104.08768543026012,20671311.284072906,24430116.099197727,14169467.337534681,38599583.43673241,Standard
BeloHorizonte Advisory Ltda.,2434679131.7,7205,52,True,1.1603645686915127,102.19656690120948,20991683.78926968,24358006.10624453,14127643.54162183,38485649.64786636,Standard
Yamamoto Defense Group Inc.,1808819785.43,9228,31-33,False,1.1426994265565829,100.64074821394338,21163565.478190005,24183594.13582041,14026484.598775838,38210078.73459625,Standard
Singapore Sciences Ltd.,2548232691.27,10353,62,True,1.1485922247735465,101.1597435051339,21012252.954280946,24134510.36826208,13998016.013592005,38132526.38185409,Standard
Polaris Mantis Genomics Holdings PLC,3103118872.18,31093,62,True,1.1158053388647486,98.2721103683869,21523150.92164167,24015646.70755951,13929075.090384519,37944721.79794403,Standard
Solaris Vivo MedTech Corp.,1888435404.76,13477,62,False,1.1304160401445291,99.55891586995136,21150655.908298977,23909040.698318817,13867243.605024913,37776284.30334373,Standard
TaskAssist Resources Corp.,2435430197.93,56070,56,False,1.0887248799654416,95.88705828709206,21811712.169859905,23746953.71397149,13773233.154103464,37520186.86807495,Standard
Horizon Raven Group Group PLC,1610127531.42,6399,52,False,1.1517986160183935,101.44213938846823,20616127.379654255,23745626.98354468,13772463.650455914,37518090.6340006,Standard
Sequoia Lynx Corp PLC,2196148600.08,6144,22,True,1.162321110677527,102.36888504962916,20366756.23337005,23672710.726069126,13730172.221120095,37402882.94718922,Standard
Tampa Trading Holdings Inc.,1429714841.91,3839,42,False,1.1663258276282338,102.72159172028772,20188540.563040514,23546416.280794397,13656921.44286075,37203337.72365515,Standard
Talon Ore Mining Co.,1179299244.61,1530,21,False,1.1937983316138634,105.14117231354652,19697349.969936706,23514663.531324822,13638504.848168397,37153168.37949322,Standard
LinkData Software Co.,2226533006.73,7280,51,True,1.1564918337869143,101.85548426007476,20320688.946693804,23500710.8237754,13630412.27778973,37131123.10156513,Standard
Citadel Compass Services Corp.,1841421837.32,14980,92,False,1.1255989602222096,99.13466211054455,20866558.99489403,23487377.108068116,13622678.722679509,37110055.83074763,Standard
SuiteHaven Hospitality Ltd.,2908976434.72,29894,72,True,1.1147996240185043,98.18353423693569,21065330.373797342,23483622.380534858,13620500.980710218,37104123.36124507,Standard
Maple Archer Corp Holdings Inc.,1287604953.41,2391,22,False,1.1801661283644882,103.94054588201334,19838797.414803457,23413076.736436013,13579584.507132888,36992661.2435689,Standard
Archer Lynx Group S.A.,2262192552.81,8823,54,True,1.1499343718747437,101.27795017028004,20270936.471389093,23310246.59853965,13519943.027152997,36830189.62569265,Standard
Aldridge Diagnostics Group PLC,1541488785.37,6877,62,False,1.1474327961836346,101.0576293725129,20234670.6080037,23217924.67559649,13466396.311845966,36684320.987442456,Standard
Atlanta Farms Holdings Inc.,1654757013.79,10866,11,False,1.1332721244683728,99.81045923877925,20357133.513365608,23070171.94477815,13380699.727971328,36450871.67274948,Standard
SparkAmp Power Corp.,1883762059.25,4166,22,True,1.1709638254121253,103.13007321274112,19596497.462809086,22946789.633729935,13309137.987563362,36255927.6212933,Standard
Sable Method Associates Holdings PLC,1586067111.83,9746,54,False,1.135647172937543,100.01963642870916,20142652.985190496,22874946.918093547,13267469.21249426,36142416.13058781,Standard
Lynx Everest Medical SE,2292482370.66,13422,62,True,1.1349345939742264,99.95687759785388,20008796.75028447,22708675.615696926,13171031.857104216,35879707.47280114,Standard
Radiant Talon Group Corp.,2051015499.75,8228,71,True,1.1487403055642331,101.17278539631238,19628947.030013178,22548562.609161485,13078166.313313661,35626728.922475144,Standard
